loan_id,reporting_period,current_upb,current_interest_rate,loan_age,remaining_months,delinquency_status,zero_balance_code
139460289,122025,249165.07,7.625,11.0,349.0,0.0,
139460290,122025,609888.68,6.375,10.0,350.0,0.0,
139460291,122025,101374.49,7.49,12.0,348.0,0.0,
139460292,122025,195444.35,7.75,10.0,350.0,0.0,
139460293,122025,316416.53,6.49,11.0,349.0,0.0,
139460294,122025,134045.1,5.875,11.0,349.0,0.0,
139460295,122025,426065.28,7.075,11.0,349.0,0.0,
139460296,122025,233354.24,6.75,11.0,349.0,0.0,
139460297,122025,369724.51,6.125,13.0,347.0,0.0,
139460298,122025,324648.57,6.5,11.0,349.0,0.0,
139460299,122025,485836.6,6.625,11.0,349.0,0.0,
139460300,122025,399909.95,6.875,11.0,349.0,0.0,
139460301,122025,579818.31,7.5,10.0,350.0,0.0,
139460302,122025,0.0,,,,0.0,01
139460303,122025,326811.22,7.125,11.0,349.0,0.0,
139460304,122025,281247.32,7.625,11.0,349.0,0.0,
139460305,122025,445720.2,6.875,11.0,349.0,0.0,
139460306,122025,84552.58,6.746,11.0,289.0,0.0,
139460307,122025,246993.97,6.5,11.0,349.0,0.0,
139460308,122025,283276.67,6.75,11.0,349.0,0.0,
139460309,122025,607873.85,6.625,11.0,349.0,0.0,
139460310,122025,522848.37,6.875,10.0,350.0,0.0,
139460311,122025,495124.05,5.625,10.0,350.0,0.0,
139460312,122025,407491.19,6.75,11.0,349.0,0.0,
139460313,122025,205928.67,5.875,11.0,349.0,0.0,
139460314,122025,187287.2,7.125,11.0,349.0,0.0,
139460315,122025,353922.21,6.875,10.0,350.0,0.0,
139460316,122025,957029.74,6.999,11.0,349.0,0.0,
139460317,122025,306914.73,6.0,11.0,349.0,0.0,
139460318,122025,260436.81,5.99,11.0,349.0,0.0,
139460319,122025,123837.23,6.99,11.0,349.0,0.0,
139460320,122025,728374.26,7.0,11.0,349.0,0.0,
139460321,122025,240121.5,7.125,10.0,290.0,0.0,
139460322,122025,228811.29,5.875,11.0,349.0,0.0,
139460323,122025,376837.21,6.375,12.0,348.0,0.0,
139460325,122025,700735.13,7.75,11.0,349.0,0.0,
139460326,122025,123894.38,7.25,11.0,349.0,0.0,
139460327,122025,148407.22,7.75,11.0,349.0,0.0,
139460328,122025,296553.61,5.5,12.0,348.0,0.0,
139460329,122025,205031.32,6.875,11.0,349.0,0.0,
139460330,122025,65000.82,6.5,11.0,85.0,0.0,
139460331,122025,348413.68,6.206,11.0,289.0,0.0,
139460332,122025,0.0,,,,0.0,01
139460333,122025,209012.2,6.125,11.0,229.0,0.0,
139460334,122025,153505.85,5.75,14.0,346.0,0.0,
139460335,122025,281581.05,6.125,12.0,348.0,0.0,
139460336,122025,137537.04,6.25,12.0,348.0,0.0,
139460337,122025,156514.43,6.25,12.0,348.0,0.0,
139460339,122025,455428.98,4.875,12.0,348.0,0.0,
139460340,122025,438616.53,5.875,12.0,348.0,0.0,
139460341,122025,485395.04,6.937,11.0,349.0,0.0,
139460342,122025,594429.5,7.0,11.0,349.0,0.0,
139460343,122025,52160.28,6.99,11.0,229.0,0.0,
139460344,122025,335739.51,7.125,10.0,350.0,0.0,
139460345,122025,742844.63,7.125,11.0,349.0,0.0,
139460346,122025,324880.5,5.25,12.0,348.0,0.0,
139460347,122025,279998.81,7.625,10.0,350.0,0.0,
139460348,122025,475057.21,6.499,10.0,350.0,0.0,
139460349,122025,250065.1,6.99,10.0,350.0,0.0,
139460350,122025,316730.24,6.5,11.0,349.0,0.0,
139460351,122025,298728.33,6.99,12.0,348.0,0.0,
139460352,122025,0.0,,,,0.0,01
139460354,122025,150622.56,7.125,11.0,349.0,0.0,
139460355,122025,411874.98,7.125,12.0,348.0,0.0,
139460356,122025,684935.08,6.499,12.0,348.0,0.0,
139460357,122025,0.0,,,,0.0,01
139460358,122025,219364.7,5.125,11.0,349.0,0.0,
139460359,122025,126499.26,4.75,11.0,349.0,0.0,
139460360,122025,447454.86,4.99,12.0,348.0,0.0,
139460361,122025,123692.07,6.375,11.0,349.0,0.0,
139460362,122025,418135.84,6.625,11.0,349.0,0.0,
139460363,122025,395062.17,5.5,11.0,349.0,0.0,
139460364,122025,410248.22,7.125,11.0,349.0,0.0,
139460365,122025,339051.54,6.875,10.0,350.0,0.0,
139460366,122025,5189.98,5.375,11.0,349.0,0.0,
139460367,122025,15514.89,6.875,10.0,350.0,0.0,
139460368,122025,189613.03,6.5,13.0,347.0,0.0,
139460369,122025,312981.27,6.99,11.0,349.0,0.0,
139460370,122025,98908.54,6.625,12.0,348.0,0.0,
139460372,122025,301479.57,6.75,11.0,349.0,0.0,
139460373,122025,381912.54,7.75,11.0,349.0,0.0,
139460374,122025,202751.51,6.125,11.0,349.0,0.0,
139460375,122025,247384.29,6.375,11.0,349.0,0.0,
139460376,122025,317996.7,6.375,11.0,349.0,0.0,
139460377,122025,178116.57,6.375,11.0,349.0,0.0,
139460378,122025,619683.46,6.525,11.0,349.0,0.0,
139460379,122025,444000.0,6.5,12.0,348.0,0.0,
139460380,122025,564599.76,6.996,10.0,350.0,0.0,
139460381,122025,84420.82,7.875,12.0,348.0,0.0,
139460382,122025,200481.01,7.437,11.0,349.0,0.0,
139460384,122025,363867.13,5.999,11.0,349.0,0.0,
139460386,122025,106767.31,6.125,12.0,108.0,0.0,
139460388,122025,284527.54,5.5,11.0,169.0,0.0,
139460389,122025,222708.06,6.375,11.0,349.0,0.0,
139460391,122025,287313.51,6.5,10.0,350.0,0.0,
139460392,122025,120816.95,6.625,11.0,349.0,0.0,
139460393,122025,645607.0,6.625,10.0,350.0,0.0,
139460394,122025,633101.9,6.125,11.0,349.0,0.0,
139460395,122025,272228.17,5.875,13.0,347.0,0.0,
139460396,122025,273625.72,5.999,11.0,349.0,0.0,
139460397,122025,774233.89,6.5,13.0,347.0,0.0,
139460398,122025,458449.3,8.0,11.0,349.0,0.0,
139460399,122025,198603.04,7.4,10.0,350.0,0.0,
139460400,122025,225090.05,7.375,10.0,350.0,0.0,
139460401,122025,245222.07,7.125,10.0,350.0,0.0,
139460402,122025,198617.67,6.375,11.0,349.0,0.0,
139460404,122025,95113.41,6.125,11.0,229.0,0.0,
139460405,122025,417811.07,6.375,11.0,169.0,0.0,
139460406,122025,247052.06,7.375,10.0,350.0,0.0,
139460407,122025,142372.04,6.875,12.0,348.0,0.0,
139460408,122025,277519.83,6.75,11.0,349.0,0.0,
139460409,122025,164303.75,6.5,11.0,349.0,0.0,
139460410,122025,471606.5,5.875,11.0,349.0,0.0,
139460411,122025,181247.43,6.75,11.0,349.0,0.0,
139460413,122025,513487.38,6.125,11.0,349.0,0.0,
139460414,122025,713006.04,6.25,10.0,350.0,0.0,
139460415,122025,211307.39,6.25,11.0,349.0,0.0,
139460416,122025,163458.08,6.5,11.0,349.0,0.0,
139460417,122025,477208.94,7.25,10.0,350.0,0.0,
139460418,122025,100447.54,6.75,12.0,168.0,0.0,
139460419,122025,175308.26,5.5,11.0,349.0,0.0,
139460420,122025,538951.13,5.99,13.0,347.0,0.0,
139460421,122025,346966.64,5.25,11.0,349.0,0.0,
139460424,122025,196718.08,6.875,11.0,349.0,0.0,
139460425,122025,156755.21,7.125,11.0,349.0,0.0,
139460427,122025,184215.59,6.75,11.0,349.0,0.0,
139460428,122025,630083.86,6.99,11.0,349.0,0.0,
139460429,122025,401425.34,6.625,10.0,350.0,0.0,
139460430,122025,281160.77,5.5,12.0,348.0,0.0,
139460431,122025,147270.18,7.25,12.0,348.0,0.0,
139460433,122025,99072.54,6.375,11.0,169.0,0.0,
139460434,122025,386471.75,6.624,10.0,350.0,0.0,
139460435,122025,259255.67,7.5,10.0,350.0,0.0,
139460436,122025,297209.38,6.99,11.0,349.0,0.0,
139460437,122025,151321.9,6.125,11.0,349.0,0.0,
139460438,122025,474454.02,6.375,11.0,169.0,0.0,
139460439,122025,127793.28,6.49,11.0,349.0,0.0,
139460440,122025,522001.8,5.25,11.0,349.0,0.0,
139460441,122025,128474.8,5.875,10.0,350.0,0.0,
139460442,122025,297868.08,7.375,11.0,349.0,0.0,
139460443,122025,254611.84,6.0,13.0,347.0,0.0,
139460446,122025,210985.93,6.375,11.0,349.0,0.0,
139460447,122025,222589.56,6.25,11.0,349.0,0.0,
139460448,122025,111872.55,6.625,11.0,349.0,0.0,
139460449,122025,407741.86,6.75,11.0,349.0,0.0,
139460451,122025,158550.02,7.125,11.0,349.0,0.0,
139460452,122025,343803.13,5.798,10.0,350.0,0.0,
139460453,122025,99645.12,6.875,10.0,350.0,0.0,
139460454,122025,712984.55,5.625,14.0,346.0,0.0,
139460455,122025,329211.12,7.125,10.0,350.0,0.0,
139460456,122025,376193.48,5.375,11.0,349.0,0.0,
139460457,122025,244761.98,6.375,11.0,349.0,0.0,
139460459,122025,505699.54,6.625,10.0,350.0,0.0,
139460460,122025,223104.76,7.5,11.0,349.0,0.0,
139460462,122025,265740.27,7.0,10.0,350.0,0.0,
139460463,122025,375752.62,6.5,12.0,348.0,0.0,
139460464,122025,58365.97,6.625,13.0,347.0,0.0,
139460466,122025,159918.55,6.5,11.0,229.0,0.0,
139460467,122025,485272.45,6.75,11.0,349.0,0.0,
139460468,122025,216250.77,7.125,11.0,349.0,0.0,
139460469,122025,564758.57,7.125,11.0,349.0,0.0,
139460470,122025,211649.78,6.99,11.0,169.0,0.0,
139460471,122025,140882.42,6.75,12.0,348.0,0.0,
139460472,122025,222919.11,6.375,11.0,349.0,0.0,
139460473,122025,549109.87,6.875,10.0,350.0,0.0,
139460474,122025,399605.5,7.375,13.0,347.0,0.0,
139460475,122025,490940.25,5.99,10.0,350.0,0.0,
139460476,122025,194831.07,6.99,11.0,349.0,0.0,
139460477,122025,296136.01,5.75,10.0,350.0,0.0,
139460478,122025,90238.34,5.99,11.0,349.0,0.0,
139460480,122025,347082.5,5.625,11.0,349.0,0.0,
139460481,122025,158082.5,5.99,11.0,169.0,0.0,
139460482,122025,359750.76,6.125,13.0,347.0,0.0,
139460484,122025,664423.71,7.125,11.0,349.0,0.0,
139460485,122025,105437.56,7.99,11.0,349.0,0.0,
139460486,122025,191722.24,6.875,10.0,350.0,0.0,
139460487,122025,355932.81,7.975,10.0,350.0,0.0,
139460488,122025,15051.87,6.625,11.0,349.0,0.0,
139460489,122025,116548.26,5.99,11.0,349.0,0.0,
139460490,122025,295724.34,6.875,10.0,350.0,0.0,
139460491,122025,256612.27,6.125,13.0,347.0,0.0,
139460492,122025,309299.6,6.375,11.0,349.0,0.0,
139460493,122025,244003.11,5.75,11.0,349.0,0.0,
139460494,122025,376329.43,4.5,12.0,348.0,0.0,
139460495,122025,633302.29,6.374,10.0,350.0,0.0,
139460496,122025,290528.09,6.5,12.0,348.0,0.0,
139460497,122025,345487.42,6.0,11.0,349.0,0.0,
139460498,122025,167679.14,6.625,11.0,349.0,0.0,
139460499,122025,617170.11,6.875,10.0,350.0,0.0,
139460500,122025,196007.39,5.625,13.0,347.0,0.0,
139460501,122025,228925.23,8.125,10.0,350.0,0.0,
139460502,122025,468018.61,6.375,11.0,349.0,0.0,
139460503,122025,665211.66,4.625,11.0,349.0,0.0,
139460504,122025,513461.61,5.625,11.0,349.0,0.0,
139460507,122025,185457.58,5.99,10.0,350.0,0.0,
139460508,122025,515761.33,5.25,11.0,349.0,0.0,
139460510,122025,132524.42,6.625,11.0,349.0,0.0,
139460511,122025,594339.47,6.99,11.0,349.0,0.0,
139460512,122025,396205.35,6.375,10.0,350.0,0.0,
139460513,122025,148706.86,6.875,10.0,350.0,0.0,
139460514,122025,126001.9,5.375,12.0,348.0,0.0,
139460515,122025,163430.78,6.875,11.0,349.0,0.0,
139460516,122025,158619.24,6.25,11.0,349.0,0.0,
139460517,122025,506592.8,6.75,12.0,348.0,0.0,
139460518,122025,655043.7,5.9,10.0,170.0,0.0,
139460519,122025,157537.07,7.5,12.0,348.0,0.0,
139460520,122025,515774.74,6.625,10.0,350.0,0.0,
139460521,122025,181061.41,6.875,11.0,349.0,0.0,
139460522,122025,122723.57,5.75,11.0,169.0,0.0,
139460523,122025,406429.62,4.99,11.0,349.0,0.0,
139460524,122025,619617.96,6.25,11.0,349.0,0.0,
139460525,122025,110450.32,7.5,11.0,349.0,0.0,
139460526,122025,141893.74,5.75,13.0,347.0,0.0,
139460527,122025,374908.82,6.125,11.0,349.0,0.0,
139460528,122025,502809.27,6.5,11.0,349.0,0.0,
139460529,122025,464706.58,6.561,11.0,349.0,0.0,
139460530,122025,401329.73,7.125,11.0,349.0,0.0,
139460531,122025,247678.91,7.0,10.0,350.0,0.0,
139460532,122025,663671.19,7.375,11.0,349.0,0.0,
139460533,122025,172393.78,6.125,12.0,348.0,0.0,
139460534,122025,593131.71,6.374,11.0,349.0,0.0,
139460535,122025,212042.0,6.625,15.0,345.0,0.0,
139460536,122025,196272.07,4.99,11.0,349.0,0.0,
139460537,122025,754364.76,6.125,12.0,348.0,0.0,
139460539,122025,356658.68,6.49,10.0,350.0,0.0,
139460540,122025,183279.07,6.99,11.0,349.0,0.0,
139460541,122025,278569.79,6.99,11.0,349.0,0.0,
139460542,122025,366620.26,6.5,11.0,349.0,0.0,
139460543,122025,232925.04,6.125,13.0,347.0,0.0,
139460544,122025,0.0,,,,0.0,01
139460545,122025,285103.67,7.125,11.0,349.0,0.0,
139460547,122025,441190.63,6.25,11.0,349.0,0.0,
139460548,122025,248118.44,4.375,11.0,349.0,0.0,
139460549,122025,235015.01,6.375,11.0,349.0,0.0,
139460550,122025,69399.82,6.99,10.0,350.0,0.0,
139460551,122025,330983.07,6.5,11.0,349.0,0.0,
139460553,122025,23279.27,6.0,11.0,109.0,0.0,
139460554,122025,557134.94,6.49,10.0,338.0,0.0,
139460555,122025,549315.35,6.75,12.0,348.0,0.0,
139460556,122025,66406.0,6.125,11.0,349.0,0.0,
139460557,122025,576289.59,4.99,11.0,349.0,0.0,
139460558,122025,177631.99,7.125,11.0,349.0,0.0,
139460559,122025,290095.8,7.625,11.0,349.0,0.0,
139460560,122025,147983.35,6.375,11.0,349.0,0.0,
139460561,122025,375928.98,7.625,10.0,350.0,0.0,
139460563,122025,367053.52,6.99,11.0,349.0,0.0,
139460564,122025,582538.32,6.124,11.0,349.0,0.0,
139460565,122025,286380.93,7.125,11.0,349.0,0.0,
139460566,122025,143608.11,6.75,11.0,349.0,0.0,
139460567,122025,368054.3,5.5,12.0,348.0,0.0,
139460568,122025,398176.66,6.875,11.0,349.0,0.0,
139460569,122025,337907.66,6.625,11.0,349.0,0.0,
139460570,122025,326112.57,5.75,11.0,349.0,0.0,
139460571,122025,556575.1,5.625,11.0,349.0,0.0,
139460572,122025,297660.62,5.375,11.0,349.0,0.0,
139460573,122025,341762.04,5.375,10.0,350.0,0.0,
139460574,122025,151600.29,6.875,10.0,350.0,0.0,
139460575,122025,166787.86,7.375,11.0,349.0,0.0,
139460576,122025,484402.44,4.25,11.0,349.0,0.0,
139460577,122025,159042.57,6.875,11.0,169.0,0.0,
139460578,122025,126628.67,6.25,11.0,349.0,0.0,
139460579,122025,211216.79,6.99,11.0,349.0,0.0,
139460580,122025,196769.36,6.375,11.0,349.0,0.0,
139460581,122025,372878.98,5.875,10.0,170.0,0.0,
139460582,122025,244464.16,6.5,10.0,350.0,0.0,
139460584,122025,204636.52,7.375,10.0,350.0,0.0,
139460585,122025,386550.4,7.25,10.0,350.0,0.0,
139460586,122025,254976.35,5.875,13.0,347.0,0.0,
139460587,122025,45434.91,4.25,12.0,348.0,0.0,
139460588,122025,245458.19,6.125,12.0,348.0,0.0,
139460589,122025,434964.18,6.375,12.0,348.0,0.0,
139460590,122025,712985.93,6.75,11.0,349.0,0.0,
139460591,122025,392847.32,5.625,11.0,349.0,0.0,
139460592,122025,221973.86,6.625,10.0,350.0,0.0,
139460593,122025,188995.45,7.25,10.0,350.0,0.0,
139460594,122025,365221.7,4.99,11.0,349.0,0.0,
139460595,122025,542778.57,6.875,11.0,349.0,0.0,
139460596,122025,304134.39,6.625,12.0,348.0,0.0,
139460597,122025,327075.21,6.625,13.0,347.0,0.0,
139460598,122025,317604.46,6.125,10.0,350.0,0.0,
139460599,122025,297077.45,6.75,11.0,349.0,0.0,
139460600,122025,272310.67,6.125,11.0,229.0,0.0,
139460601,122025,182262.86,6.625,11.0,349.0,0.0,
139460602,122025,423488.14,4.99,11.0,349.0,0.0,
139460603,122025,264168.11,7.0,11.0,349.0,0.0,
139460604,122025,421146.91,6.875,11.0,349.0,0.0,
139460605,122025,328779.53,5.99,12.0,348.0,0.0,
139460606,122025,300777.36,6.306,11.0,349.0,0.0,
139460607,122025,399864.11,6.49,11.0,349.0,0.0,
139460608,122025,383345.41,6.125,12.0,348.0,0.0,
139460609,122025,249813.55,5.875,11.0,169.0,0.0,
139460610,122025,527999.76,6.49,11.0,349.0,0.0,
139460611,122025,592182.33,6.125,13.0,347.0,0.0,
139460612,122025,561105.89,6.625,11.0,349.0,0.0,
139460613,122025,185461.94,6.625,10.0,350.0,0.0,
139460614,122025,348071.8,6.75,11.0,349.0,0.0,
139460615,122025,262085.43,6.625,15.0,345.0,0.0,
139460617,122025,131227.35,6.75,11.0,349.0,0.0,
139460618,122025,154819.84,7.125,11.0,349.0,0.0,
139460619,122025,196206.03,6.99,12.0,348.0,0.0,
139460621,122025,494001.86,6.125,11.0,349.0,0.0,
139460622,122025,105790.51,5.875,11.0,109.0,0.0,
139460624,122025,186313.62,6.99,11.0,349.0,0.0,
139460626,122025,0.0,,,,0.0,01
139460627,122025,202368.37,7.0,17.0,343.0,0.0,
139460628,122025,147230.51,6.875,12.0,348.0,0.0,
139460629,122025,370841.48,7.375,13.0,347.0,0.0,
139460630,122025,0.0,,,,0.0,01
139460631,122025,237612.98,6.125,10.0,350.0,0.0,
139460632,122025,162513.75,7.125,11.0,349.0,0.0,
139460633,122025,95010.34,6.0,11.0,349.0,0.0,
139460634,122025,243447.87,6.625,10.0,350.0,0.0,
139460635,122025,494797.42,6.875,11.0,349.0,0.0,
139460636,122025,189645.86,5.875,12.0,348.0,0.0,
139460637,122025,169959.51,6.625,11.0,229.0,0.0,
139460638,122025,540376.21,6.125,13.0,347.0,0.0,
139460639,122025,947124.28,7.0,11.0,349.0,0.0,
139460640,122025,702349.75,4.999,11.0,349.0,0.0,
139460642,122025,233309.79,4.99,10.0,350.0,0.0,
139460643,122025,688291.7,5.99,13.0,347.0,0.0,
139460644,122025,253801.96,5.875,12.0,348.0,0.0,
139460645,122025,177279.26,6.125,10.0,350.0,0.0,
139460646,122025,156458.78,6.99,11.0,349.0,0.0,
139460647,122025,320986.14,6.99,11.0,349.0,0.0,
139460648,122025,201655.27,5.875,11.0,349.0,0.0,
139460649,122025,333923.63,6.875,10.0,350.0,0.0,
139460650,122025,296568.39,6.875,10.0,350.0,0.0,
139460651,122025,499435.11,7.125,11.0,349.0,0.0,
139460652,122025,383655.02,6.75,11.0,349.0,0.0,
139460654,122025,240992.12,6.5,10.0,350.0,0.0,
139460655,122025,186197.77,6.875,11.0,349.0,0.0,
139460656,122025,192978.12,6.875,11.0,349.0,0.0,
139460657,122025,87196.96,7.125,11.0,349.0,0.0,
139460658,122025,145745.42,6.375,11.0,169.0,0.0,
139460659,122025,267744.34,6.875,10.0,350.0,0.0,
139460660,122025,251468.35,4.99,10.0,350.0,0.0,
139460661,122025,217643.03,6.25,11.0,349.0,0.0,
139460662,122025,232252.35,6.5,11.0,349.0,0.0,
139460663,122025,98146.8,4.99,11.0,349.0,0.0,
139460664,122025,277932.93,6.875,10.0,350.0,0.0,
139460665,122025,665128.81,6.625,10.0,350.0,0.0,
139460666,122025,183647.15,6.25,13.0,347.0,0.0,
139460667,122025,454545.63,6.625,12.0,348.0,0.0,
139460668,122025,131363.66,5.99,12.0,348.0,0.0,
139460669,122025,178655.69,6.5,11.0,349.0,0.0,
139460670,122025,297146.75,6.875,11.0,349.0,0.0,
139460671,122025,530233.28,7.625,10.0,230.0,0.0,
139460672,122025,301884.33,7.125,11.0,349.0,0.0,
139460673,122025,151123.85,6.5,10.0,350.0,0.0,
139460674,122025,458607.69,6.375,10.0,350.0,0.0,
139460675,122025,249150.06,6.625,11.0,349.0,0.0,
139460676,122025,343208.56,6.875,11.0,349.0,0.0,
139460677,122025,234986.06,6.125,11.0,349.0,0.0,
139460678,122025,212356.46,7.625,13.0,347.0,0.0,
139460679,122025,118762.23,6.875,11.0,349.0,0.0,
139460681,122025,346671.27,6.875,11.0,349.0,0.0,
139460682,122025,786956.99,6.562,12.0,348.0,0.0,
139460683,122025,529911.79,6.875,11.0,349.0,0.0,
139460684,122025,154480.0,6.5,11.0,349.0,0.0,
139460685,122025,272136.86,6.875,11.0,349.0,0.0,
139460686,122025,537925.28,6.575,11.0,349.0,0.0,
139460687,122025,375295.39,6.875,11.0,349.0,0.0,
139460688,122025,269913.41,7.475,10.0,350.0,0.0,
139460689,122025,98509.41,6.625,11.0,349.0,0.0,
139460690,122025,147626.96,6.625,15.0,345.0,0.0,
139460691,122025,594308.06,6.375,10.0,350.0,0.0,
139460692,122025,292606.08,6.375,11.0,349.0,0.0,
139460693,122025,544299.09,6.48,11.0,349.0,0.0,
139460694,122025,271824.4,6.625,14.0,346.0,0.0,
139460695,122025,215426.15,6.125,13.0,347.0,0.0,
139460696,122025,146670.69,6.5,11.0,349.0,0.0,
139460697,122025,182347.7,8.0,11.0,349.0,0.0,
139460698,122025,208336.61,6.5,13.0,347.0,0.0,
139460699,122025,90526.76,6.75,11.0,349.0,0.0,
139460700,122025,310219.21,6.75,11.0,349.0,0.0,
139460701,122025,172312.5,7.375,11.0,349.0,0.0,
139460702,122025,304837.55,6.625,10.0,350.0,0.0,
139460703,122025,793057.32,7.125,11.0,349.0,0.0,
139460704,122025,316620.97,5.75,11.0,349.0,0.0,
139460705,122025,418133.4,6.625,10.0,350.0,0.0,
139460706,122025,115556.54,6.625,10.0,350.0,0.0,
139460707,122025,296229.17,6.875,12.0,348.0,0.0,
139460708,122025,384128.7,6.625,11.0,349.0,0.0,
139460709,122025,587957.81,6.25,11.0,349.0,0.0,
139460710,122025,169904.59,6.99,11.0,349.0,0.0,
139460711,122025,393580.69,6.875,10.0,350.0,0.0,
139460712,122025,121871.72,6.5,12.0,169.0,0.0,
139460713,122025,301316.83,6.25,11.0,349.0,0.0,
139460714,122025,456120.31,6.875,11.0,349.0,0.0,
139460715,122025,217610.06,6.875,12.0,348.0,0.0,
139460716,122025,738831.73,6.5,10.0,350.0,0.0,
139460717,122025,463220.64,5.125,12.0,348.0,0.0,
139460718,122025,53474.31,7.124,11.0,349.0,0.0,
139460719,122025,308429.23,6.375,12.0,348.0,0.0,
139460721,122025,74336.56,7.25,11.0,349.0,0.0,
139460722,122025,222394.74,5.875,11.0,169.0,0.0,
139460723,122025,302195.84,6.375,12.0,348.0,0.0,
139460724,122025,602630.68,6.75,10.0,350.0,0.0,
139460725,122025,64956.69,6.5,11.0,349.0,0.0,
139460726,122025,353376.09,7.125,10.0,350.0,0.0,
139460727,122025,145880.25,6.99,11.0,349.0,0.0,
139460728,122025,438653.24,6.625,11.0,169.0,0.0,
139460729,122025,194879.19,5.75,11.0,349.0,0.0,
139460730,122025,469654.18,6.875,11.0,349.0,0.0,
139460731,122025,369659.79,7.5,11.0,349.0,0.0,
139460732,122025,195899.58,7.375,11.0,349.0,0.0,
139460733,122025,138171.92,6.625,11.0,349.0,0.0,
139460734,122025,140219.53,7.25,11.0,349.0,0.0,
139460735,122025,118164.26,6.375,11.0,349.0,0.0,
139460736,122025,163611.45,7.0,10.0,350.0,0.0,
139460737,122025,307246.98,5.75,13.0,347.0,0.0,
139460738,122025,192714.97,6.25,11.0,349.0,0.0,
139460739,122025,598338.36,6.5,10.0,350.0,0.0,
139460740,122025,150780.45,6.625,10.0,350.0,0.0,
139460741,122025,121686.5,5.99,11.0,169.0,0.0,
139460742,122025,692042.54,7.875,11.0,349.0,0.0,
139460743,122025,339510.78,6.0,13.0,347.0,0.0,
139460744,122025,158403.57,6.625,11.0,349.0,0.0,
139460745,122025,772764.52,6.125,13.0,347.0,0.0,
139460746,122025,102074.17,5.875,11.0,349.0,0.0,
139460747,122025,729495.48,7.177,11.0,349.0,0.0,
139460748,122025,113601.3,6.375,11.0,349.0,0.0,
139460749,122025,441076.03,6.625,10.0,350.0,0.0,
139460750,122025,205456.24,7.625,10.0,350.0,0.0,
139460751,122025,758852.24,6.625,11.0,349.0,0.0,
139460753,122025,182345.59,6.875,12.0,228.0,0.0,
139460754,122025,39331.53,7.125,11.0,349.0,0.0,
139460755,122025,0.0,,,,0.0,01
139460756,122025,663515.1,6.625,12.0,348.0,0.0,
139460757,122025,766296.65,6.864,11.0,349.0,0.0,
139460758,122025,159819.54,6.875,12.0,348.0,0.0,
139460759,122025,479665.89,6.625,11.0,349.0,0.0,
139460760,122025,370349.78,7.625,10.0,350.0,0.0,
139460761,122025,622415.24,5.625,11.0,349.0,0.0,
139460762,122025,0.0,,,,0.0,01
139460763,122025,528552.56,5.99,10.0,350.0,0.0,
139460765,122025,188104.3,6.625,10.0,350.0,0.0,
139460766,122025,0.0,,,,0.0,01
139460767,122025,396100.62,6.875,11.0,349.0,0.0,
139460768,122025,644599.99,6.124,11.0,349.0,0.0,
139460769,122025,433410.93,5.25,11.0,349.0,0.0,
139460770,122025,251344.11,6.75,11.0,229.0,0.0,
139460771,122025,153796.2,6.625,10.0,350.0,0.0,
139460772,122025,222677.09,5.375,11.0,349.0,0.0,
139460773,122025,83532.12,6.25,12.0,348.0,0.0,
139460774,122025,148503.33,6.625,11.0,349.0,0.0,
139460775,122025,399483.83,5.875,10.0,170.0,0.0,
139460776,122025,289505.51,6.49,11.0,349.0,0.0,
139460777,122025,614983.96,6.625,11.0,349.0,0.0,
139460778,122025,264477.79,5.875,11.0,349.0,0.0,
139460780,122025,362829.56,5.687,11.0,349.0,0.0,
139460781,122025,269959.12,6.5,10.0,350.0,0.0,
139460783,122025,95477.6,5.99,12.0,168.0,0.0,
139460784,122025,456525.54,7.0,10.0,350.0,0.0,
139460786,122025,423223.66,6.875,11.0,349.0,0.0,
139460787,122025,252887.25,5.931,12.0,228.0,0.0,
