loan_id,reporting_period,prob_default,prob_prepay,next_state,exception_type,anomaly_score,top_drivers,action,confidence
139464587,122025,0.0,0.0457,Current,None,0.2206,"loan, current",Accept,0.9543
139464588,122025,0.0,0.0428,Current,None,0.2302,"loan, current",Accept,0.9572
139464590,122025,0.0,0.0439,Current,None,0.4504,"loan, current",Accept,0.9561
139464591,122025,0.0,0.2357,Prepaid,None,0.2535,"loan, current",Flag_Prepay_Risk,0.2357
139464592,122025,0.0,0.031,Current,None,0.3028,"loan, current",Accept,0.969
139464593,122025,0.0,0.0438,Current,None,0.3068,"loan, current",Accept,0.9562
139464594,122025,0.0,0.013,Current,None,0.3084,"loan, current",Accept,0.987
139464595,122025,0.0,0.1249,Current,None,0.2385,"loan, current",Accept,0.8751
139464596,122025,0.0,0.0229,Current,None,0.3392,"loan, current",Accept,0.9771
139464597,122025,0.0,0.0506,Current,None,0.482,"loan, current",Accept,0.9494
139464598,122025,0.0,0.0499,Current,None,0.2993,"loan, current",Accept,0.9501
139464599,122025,0.0,0.1184,Current,None,0.2849,"loan, current",Accept,0.8816
139464600,122025,0.0,0.1182,Current,None,0.2133,"loan, current",Accept,0.8818
139464602,122025,0.0,0.0061,Current,None,0.2861,"loan, current",Accept,0.9939
139464603,122025,0.0,0.0094,Current,None,0.4531,"loan, current",Accept,0.9906
139464604,122025,0.0,0.4074,Prepaid,None,0.5996,"loan, current",Flag_Prepay_Risk,0.4074
139464605,122025,0.0,0.026,Current,None,0.3767,"loan, current",Accept,0.974
139464606,122025,0.0,0.0188,Current,None,0.2741,"loan, current",Accept,0.9812
139464607,122025,0.0,0.0156,Current,None,0.1521,"loan, current",Accept,0.9844
139464608,122025,0.0,0.012,Current,None,0.2803,"loan, current",Accept,0.988
139464609,122025,0.0,0.3257,Prepaid,None,0.2008,"loan, current",Flag_Prepay_Risk,0.3257
139464610,122025,0.0,0.006,Current,None,0.3103,"loan, current",Accept,0.994
139464611,122025,0.0,0.0963,Current,None,0.3719,"loan, current",Accept,0.9037
139464612,122025,0.0,0.0575,Current,None,0.259,"loan, current",Accept,0.9425
139464613,122025,0.0,0.2806,Prepaid,None,0.3772,"loan, current",Flag_Prepay_Risk,0.2806
139464614,122025,0.0,0.0094,Current,None,0.4139,"loan, current",Accept,0.9906
139464615,122025,0.0,0.0213,Current,None,0.1914,"loan, current",Accept,0.9787
139464616,122025,0.0,0.0141,Current,None,0.3578,"loan, current",Accept,0.9859
139464618,122025,0.0,0.012,Current,None,0.3118,"loan, current",Accept,0.988
139464619,122025,0.0,0.1151,Current,None,0.5344,"loan, current",Accept,0.8849
139464620,122025,0.0,0.0075,Current,None,0.1981,"loan, current",Accept,0.9925
139464621,122025,0.0,0.0748,Current,None,0.3098,"loan, current",Accept,0.9252
139464622,122025,0.0,0.3462,Prepaid,None,0.6364,"loan, current",Flag_Prepay_Risk,0.3462
139464623,122025,0.0,0.0315,Current,None,0.3635,"loan, current",Accept,0.9685
139464624,122025,0.0,0.0062,Current,None,0.3102,"loan, current",Accept,0.9938
139464625,122025,0.0,0.0081,Current,None,0.2737,"loan, current",Accept,0.9919
139464626,122025,0.0,0.0105,Current,None,0.3889,"loan, current",Accept,0.9895
139464627,122025,0.0,0.0111,Current,None,0.1586,"loan, current",Accept,0.9889
139464628,122025,0.0,0.1621,Prepaid,None,0.1925,"loan, current",Flag_Prepay_Risk,0.1621
139464629,122025,0.0,0.0769,Current,None,0.2139,"loan, current",Accept,0.9231
139464630,122025,0.0,0.1713,Prepaid,None,0.1965,"loan, current",Flag_Prepay_Risk,0.1713
139464631,122025,0.0,0.0067,Current,None,0.2863,"loan, current",Accept,0.9933
139464632,122025,0.0,0.1303,Current,None,0.2943,"loan, current",Accept,0.8697
139464633,122025,0.0,0.0085,Current,None,0.2509,"loan, current",Accept,0.9915
139464637,122025,0.0,0.0235,Current,None,0.2429,"loan, current",Accept,0.9765
139464638,122025,0.0,0.0765,Current,None,0.3896,"loan, current",Accept,0.9235
139464639,122025,0.0,0.0502,Current,None,0.6119,"loan, current",Accept,0.9498
139464640,122025,0.0,0.1685,Prepaid,None,0.1581,"loan, current",Flag_Prepay_Risk,0.1685
139464641,122025,0.0,0.1403,Current,None,0.3934,"loan, current",Accept,0.8597
139464642,122025,0.0,0.0053,Current,None,0.2794,"loan, current",Accept,0.9947
139464643,122025,0.0,0.0621,Current,None,0.587,"loan, current",Accept,0.9379
139464644,122025,0.0,0.3287,Prepaid,None,0.5459,"loan, current",Flag_Prepay_Risk,0.3287
139464645,122025,0.0,0.0788,Current,None,0.3472,"loan, current",Accept,0.9212
139464646,122025,0.0,0.0466,Current,None,0.3785,"loan, current",Accept,0.9534
139464647,122025,0.0,0.007,Current,None,0.2474,"loan, current",Accept,0.993
139464648,122025,0.0,0.0761,Current,None,0.2105,"loan, current",Accept,0.9239
139464649,122025,0.0,0.0141,Current,None,0.7003,"loan, current",Accept,0.9859
139464650,122025,0.0,0.0164,Current,None,0.3159,"loan, current",Accept,0.9836
139464651,122025,0.0,0.0499,Current,None,0.4618,"loan, current",Accept,0.9501
139464652,122025,0.0,0.0246,Current,None,0.2835,"loan, current",Accept,0.9754
139464653,122025,0.0,0.0124,Current,None,0.4156,"loan, current",Accept,0.9876
139464654,122025,0.0,0.1114,Current,None,0.1297,"loan, current",Accept,0.8886
139464655,122025,0.0,0.2,Prepaid,None,0.528,"loan, current",Flag_Prepay_Risk,0.2
139464656,122025,0.0,0.1045,Current,None,0.236,"loan, current",Accept,0.8955
139464657,122025,0.0,0.0167,Current,None,0.4677,"loan, current",Accept,0.9833
139464658,122025,0.0,0.0108,Current,None,0.4299,"loan, current",Accept,0.9892
139464659,122025,0.0,0.0143,Current,None,0.324,"loan, current",Accept,0.9857
139464660,122025,0.0,0.0484,Current,None,0.3365,"loan, current",Accept,0.9516
139464661,122025,0.0,0.1936,Prepaid,None,0.4741,"loan, current",Flag_Prepay_Risk,0.1936
139464662,122025,0.0,0.0099,Current,None,0.315,"loan, current",Accept,0.9901
139464664,122025,0.0,0.1068,Current,None,0.2774,"loan, current",Accept,0.8932
139464665,122025,0.0,0.0857,Current,None,0.5562,"loan, current",Accept,0.9143
139464666,122025,0.0,0.0154,Current,None,0.1733,"loan, current",Accept,0.9846
139464667,122025,0.0,0.0196,Current,None,0.3214,"loan, current",Accept,0.9804
139464668,122025,0.0,0.0151,Current,None,0.3704,"loan, current",Accept,0.9849
139464669,122025,0.0,0.1341,Current,None,0.1852,"loan, current",Accept,0.8659
139464670,122025,0.0,0.2463,Prepaid,None,0.3924,"loan, current",Flag_Prepay_Risk,0.2463
139464671,122025,0.0,0.3228,Prepaid,None,0.4705,"loan, current",Flag_Prepay_Risk,0.3228
139464672,122025,0.0,0.0265,Current,None,0.3444,"loan, current",Accept,0.9735
139464673,122025,0.0,0.2643,Prepaid,None,0.3246,"loan, current",Flag_Prepay_Risk,0.2643
139464674,122025,0.0,0.0268,Current,None,0.2389,"loan, current",Accept,0.9732
139464675,122025,0.0,0.1426,Current,None,0.6277,"loan, current",Accept,0.8574
139464676,122025,0.0,0.0132,Current,None,0.1996,"loan, current",Accept,0.9868
139464677,122025,0.0,0.0264,Current,None,0.2757,"loan, current",Accept,0.9736
139464678,122025,0.0,0.0279,Current,None,0.2923,"loan, current",Accept,0.9721
139464679,122025,0.0,0.0373,Current,None,0.2471,"loan, current",Accept,0.9627
139464680,122025,0.0,0.0071,Current,None,0.3167,"loan, current",Accept,0.9929
139464681,122025,0.0,0.1672,Prepaid,None,0.1612,"loan, current",Flag_Prepay_Risk,0.1672
139464682,122025,0.0,0.0133,Current,None,0.2462,"loan, current",Accept,0.9867
139464683,122025,0.0,0.0349,Current,None,0.388,"loan, current",Accept,0.9651
139464684,122025,0.0,0.1052,Current,None,0.3265,"loan, current",Accept,0.8948
139464685,122025,0.0,0.0201,Current,None,0.2932,"loan, current",Accept,0.9799
139464686,122025,0.0,0.0424,Current,None,0.2933,"loan, current",Accept,0.9576
139464687,122025,0.0,0.0217,Current,None,0.5406,"loan, current",Accept,0.9783
139464688,122025,0.0,0.0139,Current,None,0.5624,"loan, current",Accept,0.9861
139464689,122025,0.0,0.2201,Prepaid,None,0.5181,"loan, current",Flag_Prepay_Risk,0.2201
139464690,122025,0.0,0.0064,Current,None,0.3756,"loan, current",Accept,0.9936
139464691,122025,0.0,0.008,Current,None,0.1027,"loan, current",Accept,0.992
139464692,122025,0.0,0.0132,Current,None,0.3077,"loan, current",Accept,0.9868
139464693,122025,0.0,0.019,Current,None,0.4363,"loan, current",Accept,0.981
139464694,122025,0.0,0.0434,Current,None,0.3338,"loan, current",Accept,0.9566
139464696,122025,0.0,0.0063,Current,None,0.2656,"loan, current",Accept,0.9937
139464697,122025,0.0,0.0059,Current,None,0.3449,"loan, current",Accept,0.9941
139464698,122025,0.0,0.4027,Prepaid,None,0.2452,"loan, current",Flag_Prepay_Risk,0.4027
139464699,122025,0.0,0.0153,Current,None,0.2374,"loan, current",Accept,0.9847
139464700,122025,0.0,0.0162,Current,None,0.0922,"loan, current",Accept,0.9838
139464701,122025,0.0,0.267,Prepaid,None,0.2037,"loan, current",Flag_Prepay_Risk,0.267
139464702,122025,0.0,0.0172,Current,None,0.1613,"loan, current",Accept,0.9828
139464703,122025,0.0,0.0078,Current,None,0.4325,"loan, current",Accept,0.9922
139464704,122025,0.0,0.0101,Current,None,0.1678,"loan, current",Accept,0.9899
139464705,122025,0.0,0.1125,Current,None,0.3714,"loan, current",Accept,0.8875
139464706,122025,0.0,0.024,Current,None,0.1726,"loan, current",Accept,0.976
139464707,122025,0.0,0.2308,Prepaid,None,0.272,"loan, current",Flag_Prepay_Risk,0.2308
139464708,122025,0.0,0.1579,Prepaid,None,0.2802,"loan, current",Flag_Prepay_Risk,0.1579
139464710,122025,0.0,0.2212,Prepaid,None,0.5167,"loan, current",Flag_Prepay_Risk,0.2212
139464711,122025,0.0,0.0292,Current,None,0.263,"loan, current",Accept,0.9708
139464712,122025,0.0,0.0113,Current,None,0.266,"loan, current",Accept,0.9887
139464713,122025,0.0,0.0221,Current,None,0.2516,"loan, current",Accept,0.9779
139464714,122025,0.0,0.0527,Current,None,0.1925,"loan, current",Accept,0.9473
139464715,122025,0.0,0.0156,Current,None,0.4029,"loan, current",Accept,0.9844
139464716,122025,0.0,0.0459,Current,None,0.4479,"loan, current",Accept,0.9541
139464717,122025,0.0,0.0151,Current,None,0.1825,"loan, current",Accept,0.9849
139464718,122025,0.0,0.0142,Current,None,0.3454,"loan, current",Accept,0.9858
139464719,122025,0.0,0.0449,Current,None,0.2405,"loan, current",Accept,0.9551
139464720,122025,0.0,0.028,Current,None,0.3531,"loan, current",Accept,0.972
139464721,122025,0.0,0.0168,Current,None,0.5072,"loan, current",Accept,0.9832
139464722,122025,0.0,0.0111,Current,None,0.6252,"loan, current",Accept,0.9889
139464723,122025,0.0,0.1883,Prepaid,None,0.4254,"loan, current",Flag_Prepay_Risk,0.1883
139464724,122025,0.0,0.0654,Current,None,0.4154,"loan, current",Accept,0.9346
139464725,122025,0.0,0.0083,Current,None,0.3507,"loan, current",Accept,0.9917
139464726,122025,0.0,0.0192,Current,None,0.1747,"loan, current",Accept,0.9808
139464727,122025,0.0,0.0145,Current,None,0.1936,"loan, current",Accept,0.9855
139464728,122025,0.0,0.0424,Current,None,0.2389,"loan, current",Accept,0.9576
139464729,122025,0.0,0.0309,Current,None,0.3303,"loan, current",Accept,0.9691
139464730,122025,0.0,0.036,Current,None,0.2657,"loan, current",Accept,0.964
139464731,122025,0.0,0.0071,Current,None,0.1974,"loan, current",Accept,0.9929
139464732,122025,0.0,0.0626,Current,None,0.3888,"loan, current",Accept,0.9374
139464733,122025,0.0,0.1246,Current,None,0.358,"loan, current",Accept,0.8754
139464734,122025,0.0,0.0174,Current,None,0.2197,"loan, current",Accept,0.9826
139464735,122025,0.0,0.0207,Current,None,0.3172,"loan, current",Accept,0.9793
139464736,122025,0.0,0.0869,Current,None,0.3671,"loan, current",Accept,0.9131
139464737,122025,0.0,0.0141,Current,None,0.5017,"loan, current",Accept,0.9859
139464738,122025,0.0,0.026,Current,None,0.2916,"loan, current",Accept,0.974
139464739,122025,0.0,0.0619,Current,None,0.2701,"loan, current",Accept,0.9381
139464740,122025,0.0,0.0203,Current,None,0.2327,"loan, current",Accept,0.9797
139464741,122025,0.0,0.0897,Current,None,0.3138,"loan, current",Accept,0.9103
139464742,122025,0.0,0.0656,Current,None,0.3217,"loan, current",Accept,0.9344
139464743,122025,0.0,0.0081,Current,None,0.3542,"loan, current",Accept,0.9919
139464744,122025,0.0,0.0114,Current,None,0.2769,"loan, current",Accept,0.9886
139464745,122025,0.0,0.008,Current,None,0.2189,"loan, current",Accept,0.992
139464746,122025,0.0,0.0099,Current,None,0.2037,"loan, current",Accept,0.9901
139464747,122025,0.0,0.0179,Current,None,0.1951,"loan, current",Accept,0.9821
139464748,122025,0.0,0.0377,Current,None,0.4375,"loan, current",Accept,0.9623
139464749,122025,0.0,0.0081,Current,None,0.4021,"loan, current",Accept,0.9919
139464750,122025,0.0,0.0067,Current,None,0.1909,"loan, current",Accept,0.9933
139464751,122025,0.0,0.0106,Current,None,0.3686,"loan, current",Accept,0.9894
139464752,122025,0.0,0.0332,Current,None,0.2087,"loan, current",Accept,0.9668
139464753,122025,0.0,0.0162,Current,None,0.1659,"loan, current",Accept,0.9838
139464754,122025,0.0,0.0292,Current,None,0.6945,"loan, current",Accept,0.9708
139464755,122025,0.0,0.0054,Current,None,0.3421,"loan, current",Accept,0.9946
139464756,122025,0.0,0.1661,Prepaid,None,0.556,"loan, current",Flag_Prepay_Risk,0.1661
139464757,122025,0.0,0.0207,Current,None,0.3186,"loan, current",Accept,0.9793
139464758,122025,0.0,0.0094,Current,None,0.2205,"loan, current",Accept,0.9906
139464759,122025,0.0,0.1969,Prepaid,None,0.652,"loan, current",Flag_Prepay_Risk,0.1969
139464760,122025,0.0,0.0116,Current,None,0.1384,"loan, current",Accept,0.9884
139464762,122025,0.0,0.0064,Current,None,0.3787,"loan, current",Accept,0.9936
139464763,122025,0.0,0.0204,Current,None,0.2408,"loan, current",Accept,0.9796
139464764,122025,0.0,0.2002,Prepaid,None,0.2973,"loan, current",Flag_Prepay_Risk,0.2002
139464765,122025,0.0,0.0922,Current,None,0.2637,"loan, current",Accept,0.9078
139464766,122025,0.0,0.0172,Current,None,0.2255,"loan, current",Accept,0.9828
139464767,122025,0.0,0.027,Current,None,0.551,"loan, current",Accept,0.973
139464768,122025,0.0,0.1167,Current,None,0.3383,"loan, current",Accept,0.8833
139464769,122025,0.0,0.1894,Prepaid,None,0.1867,"loan, current",Flag_Prepay_Risk,0.1894
139464770,122025,0.0,0.0665,Current,None,0.57,"loan, current",Accept,0.9335
139464771,122025,0.0,0.0483,Current,None,0.4361,"loan, current",Accept,0.9517
139464772,122025,0.0,0.1262,Current,None,0.2164,"loan, current",Accept,0.8738
139464773,122025,0.0,0.0173,Current,None,0.2263,"loan, current",Accept,0.9827
139464774,122025,0.0,0.0143,Current,None,0.2635,"loan, current",Accept,0.9857
139464775,122025,0.0,0.0057,Current,None,0.6706,"loan, current",Accept,0.9943
139464776,122025,0.0,0.0079,Current,None,0.2987,"loan, current",Accept,0.9921
139464777,122025,0.0,0.0108,Current,None,0.3845,"loan, current",Accept,0.9892
139464778,122025,0.0,0.0085,Current,None,0.2049,"loan, current",Accept,0.9915
139464779,122025,0.0,0.0266,Current,None,0.2177,"loan, current",Accept,0.9734
139464780,122025,0.0,0.0138,Current,None,0.2255,"loan, current",Accept,0.9862
139464782,122025,0.0,0.1612,Prepaid,None,0.2991,"loan, current",Flag_Prepay_Risk,0.1612
139464784,122025,0.0,0.0485,Current,None,0.409,"loan, current",Accept,0.9515
139464785,122025,0.0,0.0098,Current,None,0.3763,"loan, current",Accept,0.9902
139464786,122025,0.0,0.011,Current,None,0.2226,"loan, current",Accept,0.989
139464787,122025,0.0,0.0492,Current,None,0.2974,"loan, current",Accept,0.9508
139464788,122025,0.0,0.2554,Prepaid,None,0.6303,"loan, current",Flag_Prepay_Risk,0.2554
139464789,122025,0.0,0.0065,Current,None,0.2609,"loan, current",Accept,0.9935
139464790,122025,0.0,0.1246,Current,None,0.3874,"loan, current",Accept,0.8754
139464791,122025,0.0,0.0911,Current,None,0.4005,"loan, current",Accept,0.9089
139464792,122025,0.0,0.0803,Current,None,0.584,"loan, current",Accept,0.9197
139464793,122025,0.0,0.0083,Current,None,0.415,"loan, current",Accept,0.9917
139464795,122025,0.0,0.0107,Current,None,0.4128,"loan, current",Accept,0.9893
139464796,122025,0.0,0.0127,Current,None,0.2357,"loan, current",Accept,0.9873
139464797,122025,0.0,0.008,Current,None,0.2835,"loan, current",Accept,0.992
139464798,122025,0.0,0.0837,Current,None,0.3564,"loan, current",Accept,0.9163
139464799,122025,0.0,0.0995,Current,None,0.5438,"loan, current",Accept,0.9005
139464800,122025,0.0,0.0095,Current,None,0.2624,"loan, current",Accept,0.9905
139464801,122025,0.0,0.0982,Current,None,0.2403,"loan, current",Accept,0.9018
139464802,122025,0.0,0.014,Current,None,0.1807,"loan, current",Accept,0.986
139464803,122025,0.0,0.0213,Current,None,0.2575,"loan, current",Accept,0.9787
139464804,122025,0.0,0.018,Current,None,0.3587,"loan, current",Accept,0.982
139464805,122025,0.0,0.1479,Current,None,0.3977,"loan, current",Accept,0.8521
139464806,122025,0.0,0.2154,Prepaid,None,0.4633,"loan, current",Flag_Prepay_Risk,0.2154
139464807,122025,0.0,0.0247,Current,None,0.2196,"loan, current",Accept,0.9753
139464808,122025,0.0,0.0279,Current,None,0.51,"loan, current",Accept,0.9721
139464809,122025,0.0,0.0357,Current,None,0.2246,"loan, current",Accept,0.9643
139464810,122025,0.0,0.0091,Current,None,0.2755,"loan, current",Accept,0.9909
139464811,122025,0.0,0.0526,Current,None,0.2792,"loan, current",Accept,0.9474
139464812,122025,0.0,0.0227,Current,None,0.4294,"loan, current",Accept,0.9773
139464813,122025,0.0,0.1011,Current,None,0.5628,"loan, current",Accept,0.8989
139464814,122025,0.0,0.0104,Current,None,0.4084,"loan, current",Accept,0.9896
139464815,122025,0.0,0.0081,Current,None,0.2661,"loan, current",Accept,0.9919
139464816,122025,0.0,0.1888,Prepaid,None,0.2909,"loan, current",Flag_Prepay_Risk,0.1888
139464817,122025,0.0,0.0094,Current,None,0.2867,"loan, current",Accept,0.9906
139464818,122025,0.0,0.0065,Current,None,0.1873,"loan, current",Accept,0.9935
139464819,122025,0.0,0.0129,Current,None,0.2981,"loan, current",Accept,0.9871
139464820,122025,0.0,0.0133,Current,None,0.3352,"loan, current",Accept,0.9867
139464821,122025,0.0,0.051,Current,None,0.2136,"loan, current",Accept,0.949
139464822,122025,0.0,0.1279,Current,None,0.2966,"loan, current",Accept,0.8721
139464823,122025,0.0,0.0229,Current,None,0.3022,"loan, current",Accept,0.9771
139464824,122025,0.0,0.0416,Current,None,0.5991,"loan, current",Accept,0.9584
139464825,122025,0.0,0.1724,Prepaid,None,0.3723,"loan, current",Flag_Prepay_Risk,0.1724
139464826,122025,0.0,0.1384,Current,None,0.3808,"loan, current",Accept,0.8616
139464827,122025,0.0,0.0087,Current,None,0.2144,"loan, current",Accept,0.9913
139464828,122025,0.0,0.0949,Current,None,0.3006,"loan, current",Accept,0.9051
139464829,122025,0.0,0.0145,Current,None,0.1488,"loan, current",Accept,0.9855
139464830,122025,0.0,0.0312,Current,None,0.1483,"loan, current",Accept,0.9688
139464831,122025,0.0,0.1656,Prepaid,None,0.1556,"loan, current",Flag_Prepay_Risk,0.1656
139464832,122025,0.0,0.009,Current,None,0.278,"loan, current",Accept,0.991
139464833,122025,0.0,0.007,Current,None,0.4042,"loan, current",Accept,0.993
139464834,122025,0.0,0.103,Current,None,0.3726,"loan, current",Accept,0.897
139464835,122025,0.0,0.0339,Current,None,0.3234,"loan, current",Accept,0.9661
139464836,122025,0.0,0.1032,Current,None,0.441,"loan, current",Accept,0.8968
139464838,122025,0.0,0.0655,Current,None,0.2866,"loan, current",Accept,0.9345
139464839,122025,0.0,0.0114,Current,None,0.2158,"loan, current",Accept,0.9886
139464840,122025,0.0,0.0763,Current,None,0.2548,"loan, current",Accept,0.9237
